query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q019,خودکار و مداد مناسب امتحان کنکور,11136906,سرمدادی مدل ساعت و باب اسفنجی بسته 2 عددی,متفرقه,359000.0,100.0,1,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,11136046,سرمدادی مدل قو کد 2,متفرقه,390000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,4695412,سرمدادی مدل کیتی,متفرقه,230000.0,78.0,67,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,9759147,سرمدادی مدل یونی کورن کد 99775,متفرقه,191400.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,9056676,سرمدادی مدل یونیکورن,متفرقه,178000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,7171469,سرمدادی مدل یونیکورن 02,متفرقه,189000.0,100.0,1,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,7171621,سرمدادی مدل یونیکورن 05,متفرقه,214000.0,66.0,3,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,9635446,سرمدادی مدل یونیکورن 55,متفرقه,210000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,9698854,سرمدادی مدل یونیکورن 70,متفرقه,235000.0,80.0,1,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,9696746,سرمدادی مدل یونیکورن کد 12,متفرقه,250000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,11570438,سرمدادی مدل یونیکورن کد 30,متفرقه,300000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,7220703,مداد نوکی 0.7 میلی متری مدل 125 بسته 2 عددی به همراه پاک کن,متفرقه,540000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,12389897,مداد نوکی 0.7 میلی متری مدل NO-9985-R,متفرقه,383000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,5858651,مداد پاستل کرتاکالر کد 47231,کرتاکالر,1000000.0,,0,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,12526453,مدادگیر مدل 1234,متفرقه,700000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,7211051,پاک کن مدل ساعت به همراه مداد فشنگی,متفرقه,397000.0,64.0,6,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,9742518,کاغذ یادداشت طرح کوالا to do به همراه مداد,متفرقه,980000.0,,0,"bge-m3,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,5951272,کتاب دین و زندگی جامع کنکور جلد 1 سری میکرو طبقه بندی کنکور 1401 اثر افشین پور افشار و فرشته الماسی انتشارات بین المللی گاج,انتشارات بین المللی گاج,1908000.0,92.0,36,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,3535594,کتاب دین و زندگی جامع کنکور جلد 1 ویژه کنکور 1400 اثر افشین پورافشار و فرشته الماسی انتشارات بین المللی گاج,انتشارات بین المللی گاج,1260000.0,90.0,33,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,6854693,کتاب لغت و املا فارسی جامع کنکور سری سیر تا پیاز موضوعی کنکور 1401 اثر رضا اسماعیلی انتشارات بین المللی گاج,انتشارات بین المللی گاج,1049800.0,80.0,1,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,9405983,آویز لباس کودک مدل خرس بسته پنج عددی,متفرقه,1190000.0,60.0,2,"bge-m3,bm25",
q020,کتاب کودک تصویری برای بچه پنج ساله,10418449,اسباب بازی مدل 136-5,متفرقه,1029000.0,,0,bge-m3,
q020,کتاب کودک تصویری برای بچه پنج ساله,6090850,بازی فکری مدل 5K,متفرقه,2500000.0,84.0,16,bge-m3,
q020,کتاب کودک تصویری برای بچه پنج ساله,6290619,تی شرت پسرانه مدل انیمیشن کد 05 مجموعه 5 عددی,متفرقه,2800000.0,,0,"bge-m3,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,11479201,دفتر مشق 50 برگ طرح کودک بسته 2 عددی,متفرقه,776000.0,,0,bge-m3,
q020,کتاب کودک تصویری برای بچه پنج ساله,11509641,دفتر نقاشی 50 برگ طرح کودک بسته 2 عددی,متفرقه,776000.0,,0,bge-m3,
q020,کتاب کودک تصویری برای بچه پنج ساله,4147031,دیوار کوب چوبی مدل دخترک 005 مجموعه 5 عددی,متفرقه,2590000.0,,0,bge-m3,
q020,کتاب کودک تصویری برای بچه پنج ساله,11099470,ساعت دیواری کودک مدل 1352G طرح پسر بچه سوپر استار,متفرقه,1490000.0,,0,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,8529119,ساعت دیواری کودک مدل بچه ببر کد 02034,متفرقه,1550000.0,100.0,1,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,7849607,ست 5 تکه لباس نوزادی مدل بره کوچولو,متفرقه,4850000.0,,0,bge-m3,
q020,کتاب کودک تصویری برای بچه پنج ساله,11264766,ست حوله 5 تکه کودک بلیکا طرح فیل وبچه,متفرقه,8000000.0,,0,bge-m3,
q020,کتاب کودک تصویری برای بچه پنج ساله,9648793,صابون بچه بهامین مدل خمیری وزن 50 گرم,متفرقه,449000.0,82.0,30,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,10964760,صابون بچه بهامین مدل خمیری وزن 50 گرم مجموعه 2 عددی,متفرقه,699000.0,90.0,2,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,9950951,صابون بچه جانسون مدل Milk وزن 100 گرم بسته 6 عددی,جانسون,2800000.0,,0,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,7038040,صابون بچه سیوند-90 گرم مجموعه 2 عددی,سیوند,640000.0,92.0,20,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,8886789,صابون بچه نارگیل فیروز -75 گرم بسته 2 عددی,فیروز,519000.0,88.0,17,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,4218158,صابون بچه کلوران مدل Bebe وزن 250 گرم مجموعه 2 عددی,کلوران,1900000.0,76.0,12,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,2551874,صابون بچه گل سیتو مدل گلیسیرین وزن 100 گرم,گل سیتو,618400.0,84.0,37,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,4345797,صابون بچه گلمر مدل VITAMIN E وزن 80 گرم,گلمر,349000.0,90.0,33,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,5602152,صابون کودک دالین مدل Bebek وزن 100 گرم,متفرقه,340000.0,86.0,3,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,4970486,عروسک بافتنی مدل 05,متفرقه,750000.0,,0,bge-m3,
q020,کتاب کودک تصویری برای بچه پنج ساله,10107565,فلش کارت Jolly Phonics 5 اثر جمعی از نویسندگان انتشارات رهنما,متفرقه,525000.0,,0,e5-large,
q020,کتاب کودک تصویری برای بچه پنج ساله,2547596,ماسک کودک طرح حیوانات کد 1 بسته 5 عددی,متفرقه,1050000.0,92.0,9,bge-m3,
q020,کتاب کودک تصویری برای بچه پنج ساله,9252439,پازل آموزشی مدل 5تکه طرح گربه,متفرقه,1500000.0,,0,bge-m3,
q020,کتاب کودک تصویری برای بچه پنج ساله,6036141,پیجر تصویری کودک اونت کد n016188,اونت,115000000.0,,0,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,2961612,کارت یادگیری رنگ‌ها‌و‌شکل‌ها اثر هایده کروبی انتشارات نردبان,انتشارات فنی ایران,599400.0,,0,e5-large,
q020,کتاب کودک تصویری برای بچه پنج ساله,3504849,کاغذ کادو طرح کودک بسته 5 عددی,متفرقه,300000.0,70.0,8,"bge-m3,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,40952,کتاب 365 پیشنهاد برای شاد کردن بچه ها,انتشارات قدیانی,570000.0,80.0,68,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,7806436,کتاب 50 پرسش و 50 پاسخ اثر جمعی از نویسندگان انتشارات فنی ایران,انتشارات فنی ایران,758900.0,100.0,1,"e5-base,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,7792553,کتاب 50Recipes for Kids to Cook اثر Judy Williams انتشارات LB,متفرقه,4500000.0,,0,"e5-base,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,2907487,کتاب Family And Friends 5 Grace Darling اثر Tim Vicary انتشارات Oxford,انتشارات آکسفورد,175000.0,88.0,14,"e5-base,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,2907532,کتاب Family And Friends 5 The Jungle Book اثر Rudyard Kipling انتشارات Oxford,انتشارات آکسفورد,175000.0,94.0,7,"bge-m3,e5-base,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,11449461,کتاب Five Chimneys اثر Olga Lengyel انتشارات Martino Fine Books,متفرقه,1909000.0,,0,e5-base,
q020,کتاب کودک تصویری برای بچه پنج ساله,5563098,کتاب Grammar Friends 5 اثر Tim Ward انتشارات اشتیاق نور,متفرقه,570000.0,80.0,1,"e5-base,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,5407095,کتاب Lets Go 3 5th اثر جمعی از نویسندگان نشر ابداع,متفرقه,600000.0,,0,e5-large,
q020,کتاب کودک تصویری برای بچه پنج ساله,2923830,کتاب Longman childerns Picture Dictionary اثر Carolyn Graham انتشارات Longman,متفرقه,745000.0,94.0,3,e5-base,
q020,کتاب کودک تصویری برای بچه پنج ساله,7633198,کتاب Phonics For Kids 5 اثر Nathan Shu انتشارات longman,متفرقه,325000.0,100.0,1,"bge-m3,e5-base,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,11941205,کتاب Phonics for Kids 5+6 اثر Thomas Gordon and Nathan Shu انتشارات الوندپویان,انتشارات الوندپویان,600000.0,,0,"bge-m3,e5-base,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,10191536,کتاب The 5th Wave اثر Richard Yancey انتشارات G.P. Putnams Sons Books for Young Readers,متفرقه,2369000.0,,0,"bge-m3,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,11551350,کتاب The Kandy-Kolored Tangerine-Flake Streamline Baby اثر Tom Wolfe انتشارات Picador,متفرقه,2541500.0,,0,e5-large,
q020,کتاب کودک تصویری برای بچه پنج ساله,6922972,کتاب Young Picture Dictionary اثر Carolyn Graham انتشارات الوندپویان,انتشارات الوندپویان,548000.0,100.0,1,e5-base,
q020,کتاب کودک تصویری برای بچه پنج ساله,7718600,کتاب headway elementary 5th edition اثر جمعی از نویسندگان انتشارات ابوک لنگویج,متفرقه,1325000.0,,0,e5-large,
q020,کتاب کودک تصویری برای بچه پنج ساله,8947923,کتاب phonics For Kids 5 اثر Nathan Shu انتشارات لانگمن,انتشارات لانگمن,325000.0,20.0,1,"bge-m3,e5-base,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,7483800,کتاب phonics For Kids 5_6 اثر جمعی از نویسندگان انتشارات ابداع 2 جلدی,انتشارات ابداع,650000.0,94.0,3,"bge-m3,e5-base,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,2914020,کتاب آخرین بچه های زمین 3 اثر مکس برلیر و داگلاس هولگیت انتشارات پرتقال,انتشارات پرتقال,730000.0,92.0,27,bm25,
