query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q023,شامپو ضد ریزش مو مردانه,2348437,شامپو مو اورفین فارما مدل Anti hair loss حجم 250 میلی لیتر,متفرقه,5500000.0,76.0,67,"bge-m3,e5-large",
q023,شامپو ضد ریزش مو مردانه,9124700,شامپو مو بلک پروفشنال لاین مدل ضد زردی حجم 500 میلی لیتر,بلک پروفشنال لاین,9700000.0,100.0,1,bge-m3,
q023,شامپو ضد ریزش مو مردانه,2578251,شامپو مو نلی مدل ضد ریزش حجم 300 میلی لیتر,نلی,5247600.0,84.0,125,"bge-m3,bm25,e5-large",
q024,رژ لب مات با ماندگاری بالا,10722944,برق لب مایع مدل باب اسفنجی,متفرقه,600000.0,94.0,3,bge-m3,
q024,رژ لب مات با ماندگاری بالا,10362730,تینت لب بلندا بیوتی مدل LOVE,متفرقه,1900000.0,88.0,7,e5-large,
q024,رژ لب مات با ماندگاری بالا,9153047,خط چشم لورینت مدل Long Lasting,متفرقه,1300000.0,20.0,1,e5-large,
q024,رژ لب مات با ماندگاری بالا,9957543,رژ لب جامد ایزابل دپونت مدل Intense Matte شماره 935,متفرقه,8500000.0,40.0,2,e5-base,
q024,رژ لب مات با ماندگاری بالا,3649630,رژ لب جامد دبی شماره 14,دبی,880000.0,100.0,1,bm25,
q024,رژ لب مات با ماندگاری بالا,7792870,رژ لب جامد مای میکاپ استوری شماره LP11,مای میکاپ استوری,1660000.0,,0,e5-base,
q024,رژ لب مات با ماندگاری بالا,576745,رژ لب جامد کالیستا مدل Matt شماره M28,کالیستا,1951200.0,80.0,33,e5-large,
q024,رژ لب مات با ماندگاری بالا,878993,رژ لب مات ریمل لاندن مدل The Only 1 شماره 810,ریمل لندن,1100000.0,82.0,29,"bm25,e5-base",
q024,رژ لب مات با ماندگاری بالا,1671392,رژ لب مایع آرت ویساژ مدل BGS-03,آرت ویساژ,1598000.0,,0,bge-m3,
q024,رژ لب مات با ماندگاری بالا,772033,رژ لب مایع حجم دهنده آرت ویساژ مدل براق و مات کد BG-309,آرت ویساژ,2320500.0,76.0,5,"bge-m3,bm25,e5-large",
q024,رژ لب مات با ماندگاری بالا,11305814,رژ لب مایع ساریسا گلد مدل MATTE شماره L 06,متفرقه,1720000.0,,0,"bge-m3,e5-base,e5-large",
q024,رژ لب مات با ماندگاری بالا,6679020,رژ لب مایع سالوته شماره 307,متفرقه,1323000.0,,0,"bge-m3,bm25",
q024,رژ لب مات با ماندگاری بالا,5276538,رژ لب مایع سیگنیچر شماره N15,سیگنیچر,890000.0,,0,bm25,
q024,رژ لب مات با ماندگاری بالا,254598,رژ لب مایع لنسور سری Matte شماره 04,لنسور,765000.0,58.0,3,bge-m3,
q024,رژ لب مات با ماندگاری بالا,1001964,رژ لب مایع مات گلدن رز شماره 22,گلدن رز,2360000.0,82.0,73,"bge-m3,bm25,e5-base",
q024,رژ لب مات با ماندگاری بالا,875699,رژ لب مایع پرستیژ مدل MINERALS LASTING شماره MMG-05,پرستیژ,3612500.0,64.0,4,e5-large,
q024,رژ لب مات با ماندگاری بالا,11936465,رژ لب مایع گلدن رز مدل stay matte شماره 03,گلدن رز,2500000.0,,0,"bge-m3,e5-large",
q024,رژ لب مات با ماندگاری بالا,11936734,رژ لب مایع گلدن رز مدل stay matte شماره 04,گلدن رز,2450000.0,80.0,1,"bge-m3,e5-large",
q024,رژ لب مات با ماندگاری بالا,10646829,رژ لب مایع گلدن رز مدل مات شماره 30,گلدن رز,2255000.0,70.0,2,"bge-m3,bm25,e5-base,e5-large",
q024,رژ لب مات با ماندگاری بالا,1731345,رژ لب مدادی مای مدل SEMI MATT سری Black Diomond شماره 15,مای,1245600.0,82.0,850,e5-base,
q024,رژ لب مات با ماندگاری بالا,1731224,رژ لب مدادی مای مدل SEMI MATT سری Black Diomond شماره 17,مای,1245600.0,84.0,340,e5-base,
q024,رژ لب مات با ماندگاری بالا,4388771,رژ لب کنویس شماره 451,کنویس,1380000.0,100.0,1,bm25,
q024,رژ لب مات با ماندگاری بالا,522041,رژ لب گلدن رز مدل ولوت مات شماره 23,گلدن رز,1900000.0,80.0,114,"bm25,e5-base,e5-large",
q024,رژ لب مات با ماندگاری بالا,1608902,رژلب آرت ویساژ مدل ترمه مات شماره PK-512,آرت ویساژ,2569000.0,100.0,1,"bm25,e5-base",
q025,سشوار خانگی که خریدارها ازش راضی بودن,545721,ست شانه 6 عددی ماشین اصلاح مناسب برای ماشین اصلاح موزر,متفرقه,275000.0,72.0,2028,e5-large,
q025,سشوار خانگی که خریدارها ازش راضی بودن,459395,ست شانه 6 عددی ماشین اصلاح مناسب برای ماشین اصلاح موزر,متفرقه,238000.0,78.0,5387,e5-large,
q025,سشوار خانگی که خریدارها ازش راضی بودن,8623692,سری سشوار مدل H&amp;D مجموعه 2 عددی,متفرقه,970000.0,,0,e5-large,
q025,سشوار خانگی که خریدارها ازش راضی بودن,8158959,سری متمرکز کننده سشوار مدل Bikodifa بسته 2 عددی,متفرقه,899000.0,20.0,1,e5-large,
q025,سشوار خانگی که خریدارها ازش راضی بودن,10900004,سشوار آیبا مدل 2400W,متفرقه,14400000.0,,0,bge-m3,
q025,سشوار خانگی که خریدارها ازش راضی بودن,180599,سشوار بابیلیس مدل D342E,بابیلیس,23000000.0,76.0,32,bm25,
q025,سشوار خانگی که خریدارها ازش راضی بودن,10418515,سشوار جی اچ دی مدل Helios,جی اچ دی,185000000.0,,0,e5-large,
q025,سشوار خانگی که خریدارها ازش راضی بودن,2369510,سشوار حرفه ای سایونا مدل SY-1200,سایونا,8400000.0,84.0,190,e5-base,
q025,سشوار خانگی که خریدارها ازش راضی بودن,7747068,سشوار حرفه ای فیلیپس مدل BHD510,فیلیپس,21244500.0,90.0,18,e5-base,
q025,سشوار خانگی که خریدارها ازش راضی بودن,4283512,سشوار حرفه ای مدل BR-2032,متفرقه,6890000.0,74.0,7,bge-m3,
q025,سشوار خانگی که خریدارها ازش راضی بودن,12275862,سشوار حرفه ای کنورث مدل KW-9040,متفرقه,7990000.0,86.0,6,e5-base,
q025,سشوار خانگی که خریدارها ازش راضی بودن,11488464,سشوار خانگی بابیلیس مدل 5753PSDE,بابیلیس,33387000.0,,0,"bm25,e5-base,e5-large",
q025,سشوار خانگی که خریدارها ازش راضی بودن,5117806,سشوار خانگی سوناکس مدل SN-6606,سوناکس,6480000.0,80.0,42,"bge-m3,bm25,e5-base,e5-large",
q025,سشوار خانگی که خریدارها ازش راضی بودن,10671637,سشوار خانگی مدل S200,متفرقه,7000000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q025,سشوار خانگی که خریدارها ازش راضی بودن,9779774,سشوار سانلند مدل SL-175,متفرقه,9990000.0,100.0,1,e5-base,
q025,سشوار خانگی که خریدارها ازش راضی بودن,8420155,سشوار مدل 2000,متفرقه,31900000.0,,0,"bge-m3,bm25,e5-base",
q025,سشوار خانگی که خریدارها ازش راضی بودن,2540568,سشوار مدل 3344,متفرقه,4830000.0,78.0,343,"bge-m3,bm25,e5-base",
q025,سشوار خانگی که خریدارها ازش راضی بودن,4133636,سشوار مدل BC-9527,متفرقه,6000000.0,80.0,41,"bge-m3,e5-large",
q025,سشوار خانگی که خریدارها ازش راضی بودن,11375221,سشوار مدل MC-2004,متفرقه,8900000.0,,0,"bge-m3,bm25",
q025,سشوار خانگی که خریدارها ازش راضی بودن,3269858,سشوار مدل MOS 8611,متفرقه,4850000.0,76.0,16,bm25,
q025,سشوار خانگی که خریدارها ازش راضی بودن,7793602,سشوار مدل MZ-5908,متفرقه,9700000.0,,0,e5-base,
q025,سشوار خانگی که خریدارها ازش راضی بودن,12371484,سشوار مدل cr-6985,متفرقه,9190000.0,,0,"bge-m3,bm25",
q025,سشوار خانگی که خریدارها ازش راضی بودن,6793502,سشوار مدل mos-8611,متفرقه,4850000.0,66.0,3,"bm25,e5-large",
q025,سشوار خانگی که خریدارها ازش راضی بودن,10453498,سشوار نیو نایس مدل NW-3025,نیو نایس,32000000.0,,0,bge-m3,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,2919988,ادو تویلت مردانه بولگاری مدل MAN حجم 100 میلی لیتر,بولگاری,53034700.0,80.0,10,e5-base,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,55558,ادو تویلت مردانه دولچه اند گابانا The One حجم 100ml,دولچه اند گابانا,26400000.0,76.0,35,e5-large,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,55879,ادو تویلت مردانه لنوین LHomme حجم 100ml,لنوین,15390000.0,80.0,32,e5-large,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,4529535,ادو پرفیوم اسمارت کالکشن مدل مدل لیدی میلیون کد 306 حجم 25 میلی لیتر,اسمارت کالکشن,1274400.0,76.0,5,bm25,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,4922643,ادو پرفیوم مردانه اسمارت کالکشن مدل Bvlgari Man in Black کد 410 حجم 100 میلی لیتر,اسمارت کالکشن,1910000.0,80.0,51,"bge-m3,e5-large",
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,472925,ادو پرفیوم مردانه اسکلاره مدل Black Afghan حجم 35 میلی لیتر,اسکلاره,903000.0,72.0,810,bge-m3,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,7609385,ادو پرفیوم مردانه تورنته مدل CHROME حجم 100 میلی لیتر,متفرقه,5000000.0,100.0,1,"bge-m3,e5-large",
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,547449,ادو پرفیوم مردانه دولچه گابانا مدل Light Blue Eau Intense Pour Homme حجم 100 میلی لیتر,دولچه اند گابانا,42807100.0,82.0,48,bge-m3,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,582429,ادو پرفیوم مردانه رودیر مدل Bugatti Black حجم 100 میلی لیتر,رودیر,3300000.0,80.0,36,e5-large,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,4579993,ادو پرفیوم مردانه روونا مدل Mint Black حجم 100 میلی لیتر,متفرقه,5000000.0,,0,e5-large,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,4874879,ادو پرفیوم مردانه روونا مدل Mint Black حجم 100 میلی لیتر,متفرقه,4500000.0,60.0,1,e5-large,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,5866399,ادو پرفیوم مردانه مهمت مدل 1Million Lucky حجم 100 میلی لیتر,متفرقه,8050000.0,,0,e5-large,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,4748182,ادو پرفیوم مردانه ژک ساف مدل DARK MUSK حجم 100 میلی لیتر به همراه عطر جیبی مردانه ژک ساف مدل DARK MUSK حجم 22 میلی لیتر,ژک ساف,6890000.0,84.0,25,e5-large,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,879855,ادوتویلت مردانه اسکادا مدل Sentiment pour Homme حجم 100 میلی لیتر,اسکادا,38000000.0,80.0,3,e5-base,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,1040922,ادوکلن مردانه سانتیگو مدل p26,سانتیگو,1700000.0,80.0,52,bm25,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,10353112,ده راز موفقیت و آرامش درون اثر دکتر وین دایر انتشارات آوای ماندگار,انتشارات آوای ماندگار,320600.0,70.0,2,bm25,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,11274396,عطر جیبی طیبستان مدل یاسمین حجم 1 میلی لیتر,متفرقه,330000.0,,0,e5-base,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,9991496,عطر جیبی مردانه النترا تاینی مدل Lacoste Essentional حجم 30 میلی لیتر,النترا تاینی,2450000.0,80.0,1,bge-m3,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,7612535,عطر جیبی مردانه امسافرانگرس مدل Hermes حجم 10 میلی لیتر,متفرقه,377300.0,78.0,7,e5-base,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,10593567,عطر جیبی مردانه ان وی مدل آلور حجم 25 میلی لیتر,متفرقه,1768200.0,20.0,1,bge-m3,
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,4323033,عطر جیبی مردانه جانرابر مدل اینوکتوس کد ORGI حجم 30 میلی لیتر,جانرابر,1250000.0,84.0,16,bm25,
